id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
31482,2,0.0013335375963011962,0.35547243133773765,0.0004159598183405136,1.0077863626163999,378.94153825211515,-9.095328000657053e-06,0.0035329861700177253,1.813226669259262,0.40175467974434204,0.6445316234555367,0.006163008462620966,0.06754180379109273,0.10825615304121482,0.003535312518585817,2985.092108671287,0.12231373957337474,2.8129188903472793,0.003531820948719055,0.008754267267984886,0.5140384454942835,?,0.0061682998602244936,0.003323716568099978,0.0035313528479222023,0.28211628223896196,0.11616937817524832,2.344579459549565,0.00043440428019912025,2.445099932304769,0.885524603715352,0.01483087944347537,48.174250262879895,7.577148753245702,1.1142397302419025,0.00569424164833207,0.4017892817949189,0.17004142877532366,0.94772332408423,0.014160972288624193,0.7291587208769091,0.2550053507406468,0.01535512092816725,13.181232983395311,12.595449367523779,2.124539190966781,0.9957551411480515,0.5882917514115349,-0.033767421152004054,-0.08404540681859235,0.14827783281691873,0.05226928154660668,0.13196453737822286,0.6800533863206716,1.0011485357616294,0.18008538187886866,0.009992463113562368,0.002056649322641758,1.0001186230902859,0.4702276486753282,639.7751715456113,28.812745507650167,47.48744308170619,7.686399473550947,0.42408520196403093
31483,2,-0.04386594673232276,0.7604915934723836,0.2566511328428329,2.7103789405034893,3.8580382190746016,-4.479225274124975e-06,-0.028222279283400993,0.3158078288711022,1.811322475244639,0.23950601773101762,0.060739022751967485,-0.1879964034482167,0.029523020046804512,-0.02822309734434336,5182.517186058782,0.07050434269316648,1.313973845740141,-0.028224689758591933,-0.015539991675521286,47.92061146831836,?,0.06071269641568259,-0.024258345277425857,?,0.17517899015810715,0.04980423360232923,0.7189670673807864,0.4325946624653095,3.094600224621324,0.41206863939143534,0.0019112537249716792,31.28147914483641,11.669066762676254,2.3029025691313287,0.05986388964935079,1.8113450323642826,0.27729261953139733,0.8498845853199954,0.033084748056569545,0.0869298113638922,0.1796653604632907,0.03349901715027185,79.12832026457248,31.606697271827905,-0.18458461143630298,1.1256113466046895,49.61761924542926,-0.02107828972186782,-0.01166941563154516,0.5347248283937187,0.1500967790538748,0.08612282742785542,0.40396121125757184,1.4332318726961915,319.2343106224765,0.029177485385637126,-0.18316567077665255,1.0237061346188465,2.548718923560509,7.619697171792604,11.61408201103085,30.191536464728095,12.068063920274744,3.051654263998013
31484,2,0.18145627531653832,0.2633712787412071,0.2452548412527234,2.9996878920609316,467.6022709152438,-7.714311271085827e-06,0.18144823145445207,2.795216496149219,2.6122288527973354,0.736643819096079,0.18316927131614827,1.4794111822477654,0.10884154234904529,0.18144727017206883,338.1301272763898,1.079429292019109,3.7968454270009007,0.1814458341605671,0.06944765450676041,9.339278576900494,?,0.1632222228448944,0.06947962211248454,0.18145060637545007,0.08967123778993394,1.0795741038494453,94.80267545044065,0.3880095764577989,4.475699445680737,0.047679197040598455,0.07010011760404465,18.25310255715354,20.25903970166521,9.434333869171624,0.1409812708793478,2.61230633490796,?,0.7366473653517199,0.05405446450507777,1.6103439609568893,0.033906517837092386,0.062480756316648456,23.714087982107937,14.523690435297176,2.7283271207458917,2.456906793166091,9.755281004687705,0.06039849267632938,0.023102611851202277,1.397334841688747,0.12264134265451496,0.049129223957104264,1.165245448268062,1.1641928982382501,7332.732383123116,0.052140840629568065,0.2463130901117371,0.9511963596860403,0.00012402850732707522,39.25251217537965,25.16466232027039,17.208760342928304,21.299049965708072,4.130400466132958
31485,3,0.10141832710683184,0.8949900653197899,0.31558098689523234,24.926339243958363,160.559814044693,-1.0277570248535048e-06,0.10141890618194045,0.11761873255166333,0.7436217590640121,0.10501415487122034,0.1344161064415141,7.6893427203335465,0.16188968210768,0.10141912749909648,2712.779448434457,0.13452770956565088,1.1175594753386966,0.10140466911080556,0.13633277742447059,25.418688235758435,1.575572088528881,0.13422352205859087,0.13636641362370794,0.09960387689151942,0.10199024225112509,0.13472167929308015,4.099204605337404,0.4700857880356856,4.218199055186427,1.1977634480009294,0.17568983179200687,7.612077328305769,46.21483313520502,0.6809764665846891,0.13422559937777606,0.7436530458972962,0.3164431836361681,0.9868176971206795,0.1804584262983524,0.3995800300076984,0.1937172614927908,0.18043654313313934,158.94322641785377,133.2603893107152,1.9577334527949055,20.99950904514812,31.005720472675293,0.11520556448282383,0.1549889962820957,0.3676118818024617,0.013204379377457907,0.02106331464073898,0.156814682823012,1.4695893121645147,5215.42562923791,0.17900722617346002,0.9658663316363918,0.8606133368744344,8.397602365155945,14.356953824681025,2.7378118997151817,6.450090088262856,56.39101266005044,1.1018766339973944
31486,2,0.10661787370060452,0.6685202138997381,0.08175283957801106,1.270506098844308,21.047393305594863,-5.737088763674937e-06,0.13486367826251183,0.4967299345467226,1.118418061084454,0.3320362459189723,0.151083847059809,0.44678482087499044,0.20278286807527682,0.1348688573010364,1075.7277767525025,0.3393333353120037,1.495371073747387,0.13486450820153598,0.12058696933029207,5.0454717003303085,0.9903043128560879,0.14778099758169078,0.09531079785544484,0.18241618867786136,0.32464647619715975,0.29700523747562824,9.12667942100497,0.1327070800261603,4.278999589994399,0.477372810392913,0.13159927166877647,100.79995821749533,3.628156098599874,1.638193122750891,0.023214215649012188,1.1183542368655288,1.258030879172041,0.6249984766173105,0.020766281525799943,0.46664094226595093,0.09358985096104244,0.1321653915895631,79.11682337596653,74.26031284366235,6.937402339028994,1.219604360417462,5.117046146154216,0.055863517097648197,0.049876239075391154,0.5737186406844539,0.30184268047216095,0.27560578980290384,0.5395901647132616,1.0124974917992522,1554.0687370414898,0.017662275943629655,0.3211335162567756,0.886066878018123,0.8825972826122006,72.78001841983522,4.919409131393295,98.73566372018882,3.7048675887142144,1.8133624378090896
31487,2,0.03279185161326552,0.1620856339772127,0.23885375907339274,2.5796037584239873,64.35613981584815,-4.138703581607938e-06,0.03279933143283361,5.168126538950688,0.6474682429867502,0.83790470562265,0.03744679848116916,0.21691954747836983,0.078944484086066,0.03279500442490535,1155.5048572621206,0.31589227333681535,6.16933580216585,0.0327907152808711,0.05057910186124143,74.64309034134571,1.1689164102829555,0.0005381878668297448,0.050654734845131937,0.03728840539754066,0.036353979065150206,0.31586394757917297,0.11140683308498738,0.39180355700316527,4.637399787673127,0.2455229020995996,0.05788055134382629,90.73506781506624,4.02440220576877,3.754068245570643,0.03904965588477052,0.647590056220051,23.640041440790352,0.8488304825444495,0.06031840031580518,0.026212895267573564,0.2865579220513867,0.000827874004025754,217.8080832294053,142.91325383352282,0.2446304572047359,1.703542807529097,79.43588499388986,-0.017853539393616502,-0.027723241347605992,2.4060262339820166,0.1511882154155249,0.2489936556101309,1.37560672323891,1.3906350007809718,10365.993125807734,0.06530656507706963,0.03912187568934677,0.9481204492717615,0.012979911278355674,4.846494491947335,2.5520009381268527,85.27660673745986,4.282932751351795,1.0615018332238266
31488,1,0.050569574593002556,0.31434872584559037,0.55236274425482,2.8909926864040005,29.582028888145576,0.05939838624275239,0.08251127794537534,2.1279383226061297,1.088207177478232,0.6688994350953,0.08250196734802383,0.28245594598617774,0.05785181655701874,0.08251079035248954,1118.0446237814776,0.3263819764799087,3.1811228081964114,0.08250557185025312,0.04652754784181435,85.6128708611333,1.3198770048673134,0.0843179374795047,0.028597786851561554,0.0984541573081494,0.6688943898113394,0.22484300159926499,0.518215062031705,3.551392299706731,4.099401766684483,0.11396748417704755,0.04641269274964867,65.40786333937633,5.579219069569602,0.26814580001650734,0.0843134914999299,1.7856191575688292,19.239982178223183,0.6911656755795859,0.04752309157376919,0.39992915616426916,0.10044855069236451,0.047548473732087,149.89025376291752,63.93190768832492,0.12107987665315474,1.4664411341807526,93.20709553887909,0.06420497019919148,0.03623156803882573,2.6862928368655967,0.2920869291618127,0.17913253277056132,4.299684581306968,4.441238767098231,6944.7707562969945,0.09353653478348412,0.07560778252011033,0.9197853919134718,0.033234213952442804,4.261953294162051,5.692501524130249,60.26745753409736,6.0710985052882105,11.397765184960395
31489,3,-0.1391938103745259,0.9910086545703456,0.02030857213711189,1.0226424000736904,-110.54573757348061,-0.5601451231324382,-0.1391895966212334,0.008559065489792388,2.363339591101776,0.009003534355141738,-0.08956976434236713,-0.15407345621170365,-0.037798810058439485,-0.13919213821398616,-4037.9319355866933,-0.09037027303105438,1.0090208670662209,-0.13918686733722097,-0.05897073152499391,116.44801975512384,1.1639874861829433,-0.09496503532402507,-0.05890620930176728,-0.5384193964921118,-0.6993279969008834,-0.09037732627727722,-1.8749161643354377,0.2677898691378972,2.548498038760797,0.4096949818256502,-0.05668814631772937,134.59549769585226,2.7124900268950802,2.4740341072151057,-0.08846671889182121,2.3632601342566875,1.952952894714079,0.09612721938474049,-0.03744869093388644,0.029773246157827983,-0.7265308431979282,-0.04017824441180349,138.39743000516648,21.996944453595898,-0.1827316496947066,0.18700890412890298,112.30160197134585,-0.14457154829159083,-0.061166005786229355,0.932546230349947,0.9038773382960889,0.3695796046483616,0.11776317891496066,1.2675166292198259,7.150611925434591,-0.039127062423060285,-15.482999553156173,1.0620324797866576,9.691764601449183,3.142699311226525,16.5305062314176,139.52258792266068,2.6148173521079165,31.169368014093944
31490,1,0.01348728040024186,0.14178087311857784,0.38260874922049753,3.829963636668049,185.9338022783297,-0.010757165035676804,0.026752920938276064,6.05333559323291,0.692694807871078,0.8582049055354631,0.03543478582698136,0.1979207067764627,0.10956634812970002,0.026748945596443457,682.0854490255314,0.5352223148581068,7.053207979242221,0.026749017348930405,0.03854027170553777,36.1994107593726,1.059608704002379,0.035412864631352126,0.019490801568860766,0.03748464986727863,0.0026997619514669965,0.44173387153824356,4.048820964941396,0.7936747714312622,3.977098832297758,0.19769518235141884,0.04160324798716724,75.41202802653561,4.849332881986525,4.6241313750035,0.037042345474258005,0.6925877728865975,?,0.8582253932085278,0.0534263270093274,0.034787800679156294,0.05514887890266237,0.05112996866266339,270.34656757661384,234.08698806103527,0.19638223301137275,3.321157290191609,38.26999836282438,-0.013714557553434294,-0.019869079234781036,3.65179580801616,0.13520170834957326,0.20625982056243794,1.7809569578369333,1.7820187903944473,3629.774293805272,0.041487762572604184,0.015724897509247476,0.9519752630982391,-8.77965270541794e-05,10.056626470658312,1.5589828776902546,71.32436311430176,5.123263597265824,1.4387827883107498
31491,3,0.1582189056850737,0.3053384587539893,0.4136240882148737,2.4128232563284415,-91.97020776785536,0.15821588752467766,0.15821711403122457,2.2745776420554678,1.1920415803248317,0.6946589059027287,0.15822326795787645,0.5402569335727581,0.13658799943579966,0.1582121975142203,616.4022930320348,0.5920939142061286,3.275001129304279,0.15821564624426404,0.11956672255936014,190.4701721773832,?,0.21440131095197468,0.1195872528721868,0.15822839089861415,0.6946450382857469,0.5921243449515562,1.8816101375313985,1.4093226341498186,4.2046993329192786,0.2263762801983138,0.11957465703674501,96.23885805472949,3.789780405850536,0.7021544345188017,0.21440112507220704,1.3273862362459252,1.298406685387695,0.7071526216736629,0.16207425815682613,0.022342010888851866,0.04156521008228237,0.162030697905061,193.31620044311651,2.7425201358168945,0.22842673461538102,0.05541368136772974,226.97458603432185,0.1918352254392551,0.14496544693019855,2.313604668272528,0.2928705017125794,0.26319045131719354,2.3683993676855177,2.4095770859205388,6627.242869813565,0.16220562300954755,0.22776659540536454,0.8452829803291422,0.01797080283846364,1.9259535544228428,136.34959352046081,80.77160115047276,4.517780000233753,4.508581752169207
31492,2,-0.02893847355781907,0.46068992731773256,0.2284753296353943,1.4956789202890397,-2432.676297234664,-0.4495953550631475,-0.025137314454027143,1.170518659215855,2.419142677884469,0.5393087188179234,-0.010654876870578011,-0.05458907588685472,-0.010301723186392473,-0.02513442928122882,-6689.597734360433,-0.05455476483960068,2.1709337825017396,-0.025140745238100587,-0.010398954761592846,6.492358614519005,1.005538499868825,-0.011092356213097176,-0.01192264725468006,-0.11219246998372277,0.2484937302476347,-0.06273084710541046,-0.8070036868633711,0.7348773370310543,3.4397987750904275,0.04739714768974043,-0.004545023616288589,83.26357512123998,4.39091436574684,4.390721516934396,-0.010976300251013128,2.4192361629577306,?,0.5393117905946662,-0.004552463974893013,0.7862179395789207,-1.3817456686227936,-0.004591828428754547,49.42095520446651,42.788797821132604,-0.6727382658229046,1.4029763350324211,7.766439365935493,-0.011089191975721833,-0.004562039924602282,1.4958664892475801,0.46069341423592675,0.2281672272439139,1.7337690095590856,1.73660909260091,628.8104237769724,0.15250661543564537,-0.05367558755527612,0.8324409067592682,0.00017145906469432786,56.388127398346015,8.518928178148206,69.4205758987738,5.2513150451083765,7.783165642044909
31493,3,0.10814037935313506,0.23298671626181502,0.7670202191962084,4.291610483975735,52.84136693187846,-0.23226430979867613,0.10814084335006857,3.291573612454551,5.340552451025796,0.7670120791710303,0.1087182504834617,0.46415864170061566,0.02008934735765322,0.10814295286885217,786.2841415840153,0.4641861345372241,4.291701995208394,0.10813743334226242,0.02020259545720694,-0.035805886099932974,0.6489322165243329,0.1086973145859439,0.02029516137561201,-0.12410858580479017,-0.12409156093912331,0.4641069379936782,188.53285646758263,?,1.757600682925606,-0.09003917343270351,0.020226984046313613,16.208634059324822,22.45619244543085,22.456126830871245,0.10866855235393905,5.340499003564299,?,0.7669961457075498,0.020350303307972734,3.069140274323309,0.07012942026476014,0.020346058697904148,19.52606958138086,19.56723537532504,?,4.291634733763937,0.028698459829641816,0.10870130203837029,0.02039929927641746,4.291875488208665,0.23298868452965343,0.04488145576862013,?,?,43.943323819206796,0.02289840070603822,0.1409892645037233,0.9884335123750602,0.00014317041970587175,?,18.742726676310717,15.86680162934648,22.921918421071826,?
31494,3,-0.23264880285839246,1.0395996437714565,-0.49309989698302553,0.2879789434510239,-123.06798648462801,4.473915110083626e-06,-0.23265545341480098,-0.038695165278246554,1.5006121801174923,-0.039578531317158716,-0.14674700708089433,-0.3359624821698062,-0.12703178592414488,-0.23264951058754463,-1989.5420962331445,-0.1834534006306771,0.9614450066120453,-0.23264187095296013,-0.15509060905809888,12.624865124823193,0.6342270535855484,-0.1642343409005098,-0.15501421465675225,-0.11577073574402144,-0.07989080781876148,-0.1833785010755147,-1.893295476779885,-0.6158637487851621,3.5410998997953587,0.6863650657039679,-0.1071169392924237,151.8386087157954,2.404969365658632,1.6015346836454096,-0.16444328273030592,1.5006597655580471,0.44544924644302514,0.2931558732691299,-0.10957179891105806,0.02981931663853963,-0.2810678803197122,-0.10944302849702395,43.563669815755105,30.77062530337182,-4.496366174742291,0.21297902065018354,11.375185439288861,-0.20617177151584806,-0.13739835390774602,0.1917236858528117,0.6924329194534248,0.4154533260028191,-0.047294024906827596,0.3672702593481031,-1714.0578616562689,-0.10812855853916215,5.876700139977372,1.1551745035604926,-8.40573017577854,28.986420067782113,11.820256298477828,168.28864258388498,2.167352206887763,1.8698326134608203
31495,3,0.21271831501723665,0.08199273232394755,0.5945530846369486,8.460454311129915,97.13645472811346,7.783954478168772e-06,0.2127250624894651,11.197249925791345,1.3773823248617392,0.9180271759006787,0.2272048419894133,2.6692144250662566,0.25741468919561744,0.21272020316887932,84.5007845597056,4.327512470695325,12.19734811643489,0.2127229139414258,0.15447175404163455,106.52622173044371,1.064353466401147,8.515212591779938e-05,0.15444226121365512,0.433883670415867,0.8877373299556145,4.327533982298016,0.08936939966032838,1.8251111916498055,5.2972011341033705,-0.08896367410593814,0.3462949021502501,34.335113001653,10.606054920805674,10.310086022112978,0.011112624161884084,1.377396444605033,?,0.9180089068777356,0.008079067572950068,2.5962728843027656,0.019583864287152013,8.440370131738265e-05,123.91177147984321,17.247231558494455,0.5300075202671128,3.414809431525228,173.66619590607252,-0.14197623218637173,-0.10302473549528057,8.224061362776439,0.07969884883214372,0.09414242152211598,2.818762889077917,2.819412304889925,117880.07067376966,0.3921037310128403,0.23172515228205265,0.6400596605776263,-7.276683833491271e-05,3.4337472092121453,21.117805648500045,21.14541704233229,17.2829849891171,4.224624838750673
31496,1,0.0668133769709994,0.46361456694946923,0.4703779918765104,2.0145457258973853,-67.41719270807309,0.08949251045554367,0.08362940469616584,0.2813949956219763,1.0649466617161627,0.1302451715450884,0.08362850582193722,0.18031163313619908,0.08495873644475552,0.08364270985095915,1776.305265942338,0.20559238455510126,2.156927393093378,0.08363409341283469,0.07454910489205487,28.55773713028278,1.1236687416774191,0.06620790404841614,0.05960305495330516,0.11176303453559344,0.13028155466075278,0.1692217688468449,0.6304252844843721,7.126051126012476,4.810498803347009,0.2659203600831969,0.0744883718209268,160.71234240093887,2.27369304405242,0.14276754834324118,0.06620669890385775,1.164472836357028,?,0.13028499672404678,0.058996190733610315,1.601881753987956,0.19558032790142968,0.05899786235700285,62.36613384578353,33.65602756290384,0.756987664195256,1.8248707835988078,30.47758838394849,0.05457089157239963,0.04859913864789858,2.0150328487308413,0.4635963110611167,0.43926714962468066,1.974416304858451,1.9722028749581537,30407.10371945665,0.06788881740859733,0.512860704671364,0.934845564040925,1.806562988608614e-05,12.783367245644842,10.862163045449268,150.95010464763544,2.4214197795782755,17.005904114628375
31497,3,0.14215911218618116,0.5705814984464561,0.45465018370024524,2.8736071738042264,15.250327092869341,0.2052400009706611,0.1699201192871118,0.5531255657450348,1.1441255539323745,0.3156796989894816,0.1699264550392873,0.700472460654398,0.1340495911222572,0.16993265242022024,922.6703773782579,0.39562618997753496,1.7518145251763533,0.16992086266704387,0.10087576284273271,85.01126996943809,0.9246660937796393,0.19417272822923126,0.08445944618412593,0.25501737875552877,0.3157141171911531,0.3469196552489635,1.2652893117822686,1.5022224003010576,4.106900074453663,0.3227035623466008,0.1008690955568795,59.99498356237982,6.0635232831702215,0.3401900657653027,0.19417439358554883,1.6940018271967168,0.931899563178645,0.6436053333867141,0.11542979694625434,0.13173883911908904,0.0765631712049071,0.1153380643665376,144.28149368170185,59.21625617337031,0.3617413669975053,1.2576932274427595,97.27496570512648,0.1383955880044663,0.08218892174700376,1.2216816945638793,0.24264077175903292,0.1653129434444816,1.0465207756680974,2.1248354225013037,5815.799867602643,0.12580127186653053,0.45032264856174054,0.8760114287357992,1.038726018568115,4.2873929388876055,6.159486195670501,52.533067814327545,6.936827567497615,5.557911105187621
31498,3,-0.048583967729728665,0.8173427320594339,0.29524152905989304,2.3576024408901044,3064.1982378259186,5.597483936274871e-06,-0.029767850118026008,0.22324187294733716,0.036579271472587147,0.1826686960156631,0.11291752412136631,-0.1369171317571262,-0.4612738363511329,-0.029751758669400077,-17685.14544416318,-0.020567751339722253,1.223549745713559,-0.0297648772047901,-0.8139719058442259,-0.04633299188113671,0.051082799320879696,-0.0032186030567135007,-1.3285714648480507,0.2162847716258982,0.16704641221705194,-0.04367313128102195,0.003994014553257718,0.6059893408493539,3.5058016581912033,19.26289594226986,-0.38105027238799966,1883.5156582069344,0.19375006044642532,0.05170270602446893,-0.005570262439432182,0.036645480612262235,0.8584441370948286,0.7818000402340166,-0.15247734966468085,0.7327179449323445,2.813178865343368,-0.08790329563112964,3526.7683299811288,3526.923071130145,?,2.3583859383557986,-0.03729100889269768,-0.01610665341573392,-0.44052227435565744,0.6273210252983645,0.21743640200931022,5.159942783787282,0.37592029503570284,1.6061322738600796,946.1873802505991,-0.16377283538324083,-0.26594520976893987,1.1836737208453874,3.280250600773451,?,0.10334524641090657,2170.5962289298263,0.16832504469766008,0.07506912416579507
31499,2,-0.0832476656579011,0.24443726497454885,0.3648091771375082,2.492946480382923,29.024370368929155,-0.018251039321247546,-0.10223585470261361,2.8479931948139554,0.951538881335919,0.6962242287011279,-0.10224457496902895,-0.4185302479824326,-0.0338959593064645,-0.10224686305661007,-1247.871483015013,-0.2924022373878522,4.091174891582618,-0.10224352852610712,-0.048526375892940794,32.46264083753832,0.957236551859219,-0.10643798750320627,-0.039608153045295386,-0.01943712153030337,0.6961832469825575,-0.21472607123464416,-0.505697910277233,0.933063554514654,4.496200288230993,0.04948361102162241,-0.048542820826222605,40.284771030599984,9.0539997363149,-0.43543231314604874,-0.10642340611524259,2.116748855245578,2156.999672658662,0.6963824053719773,-0.05066498542376028,0.5834689772618923,-0.10852821301070123,-0.05058603777865146,80.68714791472571,48.56089630624327,-0.4460601348773767,1.7268639677653101,30.898160255559183,-0.13717397690675204,-0.06514805413163949,2.4910736987308453,0.24424284261006765,0.11102393885766733,1.7797930691057313,1.7795636227113791,11434.014167751218,-0.04513472973646125,-0.11958817417732549,1.0523027134885063,0.00020699993092296662,11.252155996865708,7.531464734026871,42.492343483853325,8.61557861383669,5.38265894209033
31500,2,0.0023844464406491627,0.35148784092997887,0.44124784185009713,2.844888730461616,-6.1480507625540195,0.0023755085992937697,0.005249869641329778,1.5317771471808235,1.0155910056763,0.5386664223250812,0.005251148822614384,0.02194401809667285,0.021026017985675896,0.0052467062030140356,2912.220983984325,0.12528949995554609,2.844906731682199,0.005247342357398988,0.0024420729573341082,82.51472848387014,0.672618486567642,0.010163846019099637,0.0011472621513696003,0.00526544612782729,0.5386905671623742,0.11712712468522721,?,1.3802898441092086,4.537499462000961,0.1542884160937298,0.0024855574011161978,42.376207237413304,8.622773488293728,0.028932165420688667,0.010172216094659023,2.1123746898575697,1.8408302361634516,0.6510546820989277,0.004858039081994655,0.12147909731965716,0.2354255637630664,0.0048531645283172425,113.96163143778135,30.79553597951377,0.007283716944112574,0.864691411766607,83.85429200854867,-0.028628041901272695,-0.013681979782672982,1.9355912748749937,0.23911348968203872,0.11586469401439449,1.6836055858504366,2.0363028037641686,15209.938830738827,0.02222127857271334,0.00442853870597947,0.9850550830957714,0.20846748718743957,4.355686698755462,11.78238822770642,41.664013537938494,8.75719130274552,6.553939315199381
31501,2,0.28561904021486006,0.19033190249067727,0.5537291804718828,3.9096212257838934,131.43697949527012,0.11163365852525829,0.28561292949317074,4.253810287976209,1.2006140725066776,0.8096800801885542,0.2886953656850721,1.5007603496292505,0.27123403396185763,0.285613162070687,213.14034368078347,1.7112405306880079,5.254394003923,0.285623175639255,0.23794326115568407,70.08717983412065,0.8351424357227996,0.2886869755008943,0.23794218097477934,0.5805932770458369,0.39575247898786564,1.7111403480093557,94.41491935089132,2.163540341031224,3.5134013174691296,0.14111871198419693,0.23783895699417934,75.39094980742038,4.8414605991336295,4.841149766416008,0.27921274171677934,1.200528665151318,?,0.8096634761493092,0.2326211150830417,0.12060981221414634,0.018844152283839607,0.24044620819083165,219.34118943464796,149.43716257310606,1.2377753155795617,2.6985828228953443,91.28058632980728,0.24862172510669148,0.20709160786467354,3.909388458246287,0.19032924174493354,0.20735378490616954,3.1644980508479224,3.163616435006178,1806.0350607794128,0.23010002145796085,0.3527594078444006,0.7730934174717056,-5.6794194512115445e-05,5.196540097609097,2.4473029255467287,57.88234777021982,6.3082439269414445,4.692507639009748
31502,3,0.008084764819472281,0.5326477458968771,0.2634741178050562,1.5055142239867179,-3.740339057621225,-0.34821239997292514,0.008087050499321855,0.877025353860602,2.529839749620372,0.4673627036047191,0.008086411527751873,0.015653064159086925,0.005639466594796195,0.00808485876039575,13295.149182564923,0.027588771848338536,1.8779454965343378,0.008075520021673626,0.003260844393792056,39.29869931544984,0.8957451401000257,9.8737854667159e-06,0.003177506712648136,0.13747678555060572,-0.21170078803788248,0.0273061999477982,?,1.224726225366063,3.317300830379488,0.2007651718184596,0.006429856426124817,92.73452605119776,3.935392980893083,3.8523629433161273,0.010703847352643826,2.529742021427124,?,0.46736477968164664,0.004138579098926169,0.07563024524436618,2.713826195144412,-7.245566999826804e-06,107.75758298345147,68.26272953859348,0.028630905594671605,0.9825709294893883,48.476516251095596,-0.0065493785064553705,-0.002584826890365779,1.4732240059992896,0.5213795524496344,0.25485357333171915,2.1708446422169083,2.1736597869503935,547.0419984900464,0.1923001450334497,0.01730534557832145,0.8079228482439238,-5.495113176689066e-05,9.307793263866312,5.346421865670383,75.37786221347686,4.852324333365098,11.759782121157281
31503,2,0.41266117593810203,0.46248326074281004,0.4674397218936731,2.0105957515796717,57.323307739358654,-0.10607934251286293,0.5135967668917187,1.1623683477299254,2.5550910503972464,0.537520876322055,0.5150829785003109,1.110571034510764,0.20856506264833383,0.5136038476207858,316.7300598706839,1.1521267150079648,2.16266063996115,0.5135953313865332,0.20094287718508055,20.898615417140977,?,0.5147863793554462,0.16153092299361313,?,0.4746715809084634,0.9339340406536291,348.1128125200867,6.671285500847916,3.9007995008713294,0.1624119596087539,0.2015844352308961,82.59122026571337,4.411727135883934,4.411773708613293,0.5147069502688904,2.554953989208574,?,0.5375092695323332,0.20140350931718562,0.11067033530325929,0.02587150354904252,0.20147066241317815,125.73665366487171,104.71805370367088,2.8270077550632986,1.6947869869406453,26.211898504252765,0.4955470215834197,0.19403893583167048,2.0108594784893197,0.46248915854301775,0.22658410904307097,7.672280405024235,7.6704119317891175,3719.463533620155,0.19794691988717214,0.7677106552794397,0.8067819069631129,-0.00011698857493678514,17.472383452036688,3.4869101082509286,66.33744628919757,5.524514429188349,36.468096359109246
